ISBN,title,authorSecondName,authorFirstName,pages,YearPublish
4599258,Na krae zemli,Petrov,Vladislav,1519,1935
9223488,Den strashnogo suda,Chernov,Andrei,637,1972
9312097,Tikhiy Don,Lebedev,Sergei,744,1997
2972451,Den strashnogo suda,Makarov,Ivan,1629,1845
5913580,Zemlya lyudey,Novikov,Mikhail,1003,1994
4220647,Den strashnogo suda,Smirnov,Roman,1426,2024
5497948,Poezd na Yumu,Lebedev,Maxim,176,1809
9878378,Ocherednoy pervy klas,Chernov,Roman,706,1921
5351413,Zvezdnyy pilot,Sidorov,Artem,1202,1827
1337276,Podvodnaya odisseya,Smirnov,Dmitri,1130,1944
4176817,Tayna Karpat,Lebedev,Viktor,1690,1800
1296814,Vokzal mechty,Popov,Boris,318,1987
4950703,Zvyozdnyy rubikon,Pavlov,Artem,1743,1996
8235709,Prestuplenie i nakazanie,Morozov,Oleg,865,2010
6536298,Zvyozdnyy rubikon,Lebedev,Leonid,332,1873
3388566,Plamya i led,Smirnov,Ivan,1216,1850
8986561,Anna Karenina,Makarov,Viktor,520,1973
1619797,Belaya gvardiya,Morozov,Oleg,663,1805
3960171,Posledniy geroy,Volkov,Yaroslav,1683,1879
6415011,Tayna tretey planety,Fedorov,Stanislav,1543,1861
9823126,Tayna tretey planety,Ivanov,Gennady,560,1896
1404804,Pod znakom Vody,Volkov,Alexei,1952,1987
8315157,Belaya gvardiya,Makarov,Pavel,1491,1922
8038166,Tolko ty,Makarov,Alexei,1180,1887
4678364,Belaya gvardiya,Smirnov,Alexei,1375,1818
1174761,Posledniy geroy,Fedorov,Nikolai,1872,2013
6766492,Belaya gvardiya,Zaitsev,Viktor,1331,1919
6461460,Svet vo t'me,Sidorov,Roman,669,1920
5718912,Poezd na Yumu,Novikov,Andrei,931,1897
9345740,Den strashnogo suda,Lebedev,Gennady,1949,2021
3723706,Deti kapitana Granta,Yakovlev,Alexei,1215,2012
4234626,Posledniy geroy,Sidorov,Andrei,1225,1934
7564072,Pyat zvyozd,Pavlov,Viktor,762,1894
3764531,Pyat zvyozd,Lebedev,Boris,1114,1952
5344032,Iskry budushchego,Sidorov,Stanislav,1464,1910
3192724,Pod znakom Vody,Pavlov,Yaroslav,1554,1937
2928787,Zateryanny mir,Popov,Gennady,658,1945
8489606,,Fedorov,Oleg,550,1817
8061490,Poezd na Yumu,Orlov,Sergei,870,1954
1979677,Pyat zvyozd,Novikov,Gennady,1253,1898
8339504,Legendy severa,Yakovlev,Ivan,151,1902
1650424,Vybor cheloveka,Fedorov,Boris,341,1979
1523107,Mir v teni,Kalinin,Alexei,1849,1948
3325230,Vremennaya petlya,Zaitsev,Leonid,377,1899
8154687,Na beregu vechnosti,Novikov,Nikolai,220,1949
1914954,,Lebedev,Andrei,1394,1826
1746627,Zhemchuzhnoe ozero,Novikov,Ivan,685,1911
