ISBN,title,authorSecondName,authorFirstName,pages,YearPublish
5308537,,Yakovlev,Yaroslav,904,1838
4603983,,Yakovlev,Stanislav,1912,1970
7606685,,Kalinin,Konstantin,665,1834
1013014,,Kalinin,Gennady,1882,1834
8636355,Anna Karenina,Petrov,Andrei,1734,1937
8789758,Anna Karenina,Sidorov,Konstantin,1064,1851
9901313,Belaya gvardiya,Orlov,Mikhail,647,1876
6199725,Besy,Volkov,Ivan,1819,1916
5320539,Besy,Makarov,Konstantin,701,1832
8772746,Den strashnogo suda,Orlov,Vladislav,778,1959
8856586,Den strashnogo suda,Kalinin,Boris,1999,1926
4856597,Deti kapitana Granta,Zaitsev,Artem,110,1988
1028594,Deti kapitana Granta,Fedorov,Roman,1365,2013
7358233,Deti kapitana Granta,Lebedev,Andrei,1440,1929
6972720,Doroga v nikuda,Smirnov,Viktor,844,1871
3004806,Doroga v nikuda,Popov,Yaroslav,410,1931
7562697,Doroga v nikuda,Kuznetsov,Maxim,710,1895
5972760,Dostoevsky: Sudba i tvorchestvo,Yakovlev,Ivan,1740,1854
3044402,Dostoevsky: Sudba i tvorchestvo,Yakovlev,Boris,1939,1994
6885128,Dostoevsky: Sudba i tvorchestvo,Chernov,Artem,499,1970
6095959,Gore ot uma,Popov,Pavel,579,1929
9855169,Gore ot uma,Kuznetsov,Andrei,1853,1819
4328571,Gravitatsiya,Sidorov,Konstantin,999,1870
9198334,Iskry budushchego,Novikov,Andrei,1801,1836
5534610,Iskry budushchego,Smirnov,Andrei,949,1857
6746373,Iskusstvo voiny,Morozov,Nikolai,401,1896
6995686,Iskusstvo voiny,Petrov,Nikolai,1492,1989
3431425,Iskusstvo voiny,Lebedev,Maxim,1950,1959
9986153,Kapitanskaya dochka,Popov,Boris,660,1853
1702929,Kapitanskaya dochka,Chernov,Sergei,699,2019
1290035,Khroniki budushchego,Egorov,Artem,372,1921
1562235,Khroniki budushchego,Morozov,Maxim,899,2017
8946233,Khroniki budushchego,Sidorov,Pavel,398,1837
6415764,Kogda goryat mosty,Yakovlev,Konstantin,1426,1818
8940286,Labirinty razuma,Makarov,Dmitri,599,2012
3072909,Labirinty razuma,Morozov,Alexei,1122,1973
7567027,Labirinty razuma,Egorov,Vladislav,1006,1966
6066792,Legendy severa,Orlov,Roman,840,1856
9199949,Master i Margarita,Popov,Roman,841,2006
4698527,Metamorfozy,Pavlov,Pavel,1797,1914
